,time,theta,phi,theta_dot,phi_dot,timestep
344,3.44,-3.1467430833,1.0902642646,0.9519411521,1.0548088123,0.01
345,3.45,-3.1370128128,1.1007083732,0.9730270469,1.0444108634,0.01
346,3.46,-3.1270703647,1.1110430801,0.994244809,1.0334706918,0.01
347,3.47,-3.1169144241,1.1212629038,1.015594063,1.0219823675,0.01
348,3.48,-3.1065436819,1.1313623075,1.0370742151,1.0099403738,0.01
349,3.49,-3.0959568374,1.1413357038,1.0586844454,0.9973396265,0.01
350,3.5,-3.0851526004,1.1511774587,1.0804236998,0.9841754921,0.01
351,3.51,-3.0741296936,1.1608818968,1.1022906824,0.9704438066,0.01
352,3.52,-3.0628868551,1.1704433057,1.1242838481,0.9561408929,0.01
353,3.53,-3.0514228412,1.1798559415,1.1464013949,0.9412635781,0.01
354,3.54,-3.0397364286,1.1891140336,1.1686412569,0.9258092106,0.01
355,3.55,-3.0278264176,1.1982117904,1.191001097,0.9097756759,0.01
356,3.56,-3.0156916346,1.2071434045,1.2134783001,0.8931614125,0.01
357,3.57,-3.0033309349,1.2159030588,1.2360699666,0.8759654263,0.01
358,3.58,-2.9907432058,1.2244849318,1.2587729059,0.858187305,0.01
359,3.59,-2.9779273695,1.2328832041,1.2815836303,0.839827231,0.01
360,3.6,-2.964882386,1.241092064,1.3044983494,0.8208859942,0.01
361,3.61,-2.9516072564,1.249105714,1.3275129645,0.8013650029,0.01
362,3.62,-2.9381010258,1.2569183769,1.3506230637,0.7812662948,0.01
363,3.63,-2.9243627866,1.2645243024,1.3738239173,0.7605925462,0.01
364,3.64,-2.9103916819,1.2719177732,1.3971104733,0.7393470804,0.01
365,3.65,-2.8961869084,1.279093112,1.4204773538,0.7175338751,0.01
366,3.66,-2.8817477199,1.2860446877,1.4439188516,0.6951575687,0.01
367,3.67,-2.8670734306,1.2927669224,1.4674289275,0.6722234651,0.01
368,3.68,-2.8521634185,1.2992542978,1.4910012079,0.6487375375,0.01
369,3.69,-2.8370171287,1.3055013621,1.5146289831,0.6247064313,0.01
370,3.7,-2.8216340766,1.3115027367,1.5383052062,0.6001374649,0.01
371,3.71,-2.8060138517,1.317253123,1.5620224923,0.5750386301,0.01
372,3.72,-2.7901561205,1.3227473089,1.585773119,0.5494185906,0.01
373,3.73,-2.7740606302,1.3279801757,1.6095490268,0.5232866793,0.01
374,3.74,-2.757727212,1.3329467046,1.6333418206,0.4966528943,0.01
375,3.75,-2.7411557843,1.3376419835,1.6571427718,0.4695278937,0.01
376,3.76,-2.7243463561,1.3420612134,1.6809428213,0.4419229885,0.01
377,3.77,-2.7072990303,1.3461997147,1.7047325828,0.4138501347,0.01
378,3.78,-2.6900140068,1.3500529339,1.7285023474,0.3853219236,0.01
379,3.79,-2.6724915859,1.3536164496,1.7522420886,0.356351571,0.01
380,3.8,-2.6547321712,1.3568859786,1.7759414684,0.3269529047,0.01
381,3.81,-2.6367362728,1.3598573821,1.7995898439,0.2971403509,0.01
382,3.82,-2.61850451,1.3625266713,1.823176275,0.266928919,0.01
383,3.83,-2.6000376147,1.3648900132,1.8466895328,0.2363341855,0.01
384,3.84,-2.5813364336,1.366943736,1.870118109,0.2053722757,0.01
385,3.85,-2.5624019313,1.3686843344,1.8934502259,0.1740598449,0.01
386,3.86,-2.5432351928,1.370108475,1.9166738477,0.142414058,0.01
387,3.87,-2.5238374259,1.3712130007,1.9397766922,0.1104525678,0.01
388,3.88,-2.5042099635,1.3719949356,1.9627462437,0.078193492,0.01
389,3.89,-2.4843542658,1.3724514895,1.9855697668,0.0456553892,0.01
390,3.9,-2.4642719226,1.3725800618,2.0082343209,0.0128572336,0.01
391,3.91,-2.4439646548,1.3723782457,2.0307267757,-0.0201816116,0.01
392,3.92,-2.4234343165,1.3718438315,2.0530338272,-0.0534414213,0.01
393,3.93,-2.4026828963,1.3709748101,2.0751420154,-0.0869021375,0.01
394,3.94,-2.3817125189,1.3697693761,2.0970377417,-0.1205433983,0.01
395,3.95,-2.360525446,1.3682259304,2.1187072882,-0.1543445688,0.01
396,3.96,-2.3391240776,1.3663430827,2.1401368368,-0.188284772,0.01
397,3.97,-2.3175109527,1.3641196535,2.16131249,-0.2223429213,0.01
398,3.98,-2.2956887498,1.361554676,2.1822202915,-0.256497753,0.01
399,3.99,-2.2736602873,1.3586473974,2.2028462484,-0.2907278601,0.01
400,4.0,-2.2514285238,1.3553972801,2.2231763532,-0.3250117262,0.01
401,4.01,-2.2289965577,1.3518040025,2.2431966071,-0.3593277605,0.01
402,4.02,-2.2063676273,1.3478674592,2.2628930434,-0.3936543326,0.01
403,4.03,-2.1835451098,1.3435877611,2.2822517516,-0.4279698082,0.01
404,4.04,-2.1605325208,1.3389652353,2.301258902,-0.4622525848,0.01
405,4.05,-2.1373335131,1.334000424,2.3199007704,-0.4964811279,0.01
406,4.06,-2.1139518755,1.3286940839,2.3381637637,-0.530634007,0.01
407,4.07,-2.090391531,1.3230471846,2.356034445,-0.5646899317,0.01
408,4.08,-2.0666565354,1.3170609067,2.3734995596,-0.598627788,0.01
409,4.09,-2.0427510748,1.31073664,2.3905460608,-0.6324266743,0.01
410,4.1,-2.0186794634,1.3040759806,2.4071611355,-0.6660659369,0.01
411,4.11,-1.9944461411,1.2970807285,2.4233322303,-0.6995252058,0.01
412,4.12,-1.9700556703,1.2897528842,2.439047077,-0.7327844293,0.01
413,4.13,-1.9455127331,1.2820946451,2.4542937183,-0.7658239088,0.01
414,4.14,-1.9208221278,1.2741084018,2.4690605329,-0.7986243323,0.01
415,4.15,-1.8959887652,1.2657967337,2.4833362602,-0.8311668078,0.01
416,4.16,-1.871017665,1.2571624047,2.497110025,-0.8634328954,0.01
417,4.17,-1.8459139514,1.2482083583,2.510371361,-0.895404639,0.01
418,4.18,-1.8206828491,1.2389377123,2.5231102344,-0.9270645964,0.01
419,4.19,-1.7953296784,1.2293537536,2.5353170659,-0.9583958687,0.01
420,4.2,-1.7698598509,1.2194599323,2.5469827527,-0.9893821285,0.01
421,4.21,-1.744278864,1.2092598558,2.5580986893,-1.0200076469,0.01
422,4.22,-1.7185922961,1.1987572826,2.5686567871,-1.0502573188,0.01
423,4.23,-1.6928058012,1.1879561157,2.5786494932,-1.0801166871,0.01
424,4.24,-1.6669251031,1.176860396,2.5880698084,-1.1095719654,0.01
425,4.25,-1.6409559901,1.1654742954,2.596911303,-1.138610059,0.01
426,4.26,-1.6149043088,1.1538021096,2.6051681326,-1.1672185844,0.01
427,4.27,-1.5887759583,1.1418482507,2.6128350515,-1.1953858869,0.01
428,4.28,-1.562576884,1.1296172401,2.6199074255,-1.2231010567,0.01
429,4.29,-1.5363130716,1.1171137007,2.6263812426,-1.2503539431,0.01
430,4.3,-1.5099905404,1.104342349,2.6322531227,-1.277135167,0.01
431,4.31,-1.4836153371,1.0913079877,2.6375203257,-1.3034361312,0.01
432,4.32,-1.4571935295,1.0780154974,2.6421807577,-1.3292490293,0.01
433,4.33,-1.4307311997,1.0644698289,2.6462329761,-1.3545668523,0.01
434,4.34,-1.4042344378,1.050675995,2.6496761928,-1.3793833935,0.01
435,4.35,-1.377709335,1.0366390625,2.6525102757,-1.4036932515,0.01
436,4.36,-1.3511619775,1.0223641442,2.6547357488,-1.4274918309,0.01
437,4.37,-1.3245984396,1.0078563908,2.6563537907,-1.4507753418,0.01
438,4.38,-1.2980247773,0.9931209828,2.6573662313,-1.4735407969,0.01
439,4.39,-1.2714470218,0.9781631227,2.6577755469,-1.4957860067,0.01
440,4.4,-1.2448711733,0.962988027,2.6575848539,-1.5175095731,0.01
441,4.41,-1.2183031943,0.9476009182,2.6567979008,-1.5387108815,0.01
442,4.42,-1.1917490037,0.9320070173,2.6554190588,-1.5593900904,0.01
443,4.43,-1.1652144706,0.9162115361,2.653453311,-1.5795481199,0.01
444,4.44,-1.1387054082,0.9002196697,2.65090624,-1.5991866387,0.01
445,4.45,-1.1122275681,0.8840365892,2.6477840142,-1.6183080489,0.01
446,4.46,-1.0857866344,0.8676674345,2.6440933729,-1.6369154699,0.01
447,4.47,-1.0593882183,0.8511173073,2.6398416102,-1.6550127208,0.01
448,4.48,-1.0330378527,0.8343912643,2.6350365575,-1.6726043012,0.01
449,4.49,-1.006740987,0.8174943106,2.6296865653,-1.689695371,0.01
450,4.5,-0.9805029822,0.8004313933,2.6238004836,-1.7062917292,0.01
451,4.51,-0.9543291058,0.7832073954,2.6173876417,-1.7223997912,0.01
452,4.52,-0.9282245275,0.7658271297,2.6104578271,-1.7380265654,0.01
453,4.53,-0.9021943149,0.7482953334,2.6030212634,-1.7531796291,0.01
454,4.54,-0.876243429,0.7306166624,2.5950885879,-1.7678671032,0.01
455,4.55,-0.8503767207,0.7127956861,2.5866708286,-1.7820976267,0.01
456,4.56,-0.8245989269,0.6948368828,2.5777793802,-1.7958803301,0.01
457,4.57,-0.7989146671,0.6767446347,2.5684259805,-1.8092248089,0.01
458,4.58,-0.7733284402,0.6585232237,2.558622686,-1.8221410963,0.01
459,4.59,-0.7478446217,0.6401768273,2.5483818473,-1.8346396355,0.01
460,4.6,-0.7224674609,0.6217095148,2.5377160846,-1.8467312525,0.01
461,4.61,-0.6972010783,0.6031252435,2.5266382628,-1.8584271277,0.01
462,4.62,-0.6720494636,0.5844278558,2.5151614672,-1.8697387687,0.01
463,4.63,-0.6470164738,0.565621076,2.5032989788,-1.8806779822,0.01
464,4.64,-0.6221058313,0.5467085075,2.4910642498,-1.8912568464,0.01
465,4.65,-0.5973211225,0.5276936307,2.4784708797,-1.9014876837,0.01
466,4.66,-0.5726657966,0.5085798004,2.4655325917,-1.9113830335,0.01
467,4.67,-0.5481431645,0.4893702441,2.4522632092,-1.9209556256,0.01
468,4.68,-0.5237563982,0.4700680606,2.4386766328,-1.9302183538,0.01
469,4.69,-0.49950853,0.4506762181,2.4247868182,-1.93918425,0.01
470,4.7,-0.4754024525,0.4311975535,2.410607754,-1.9478664589,0.01
471,4.71,-0.4514409181,0.4116347714,2.396153441,-1.9562782135,0.01
472,4.72,-0.4276265394,0.3919904433,2.3814378713,-1.9644328107,0.01
473,4.73,-0.4039617893,0.3722670074,2.3664750084,-1.9723435882,0.01
474,4.74,-0.3804490016,0.3524667684,2.3512787683,-1.9800239015,0.01
475,4.75,-0.3570903716,0.3325918974,2.335863001,-1.9874871023,0.01
476,4.76,-0.3338879569,0.3126444322,2.3202414729,-1.994746517,0.01
477,4.77,-0.3108436784,0.2926262779,2.3044278499,-2.0018154265,0.01
478,4.78,-0.2879593216,0.2725392074,2.2884356816,-2.0087070464,0.01
479,4.79,-0.2652365377,0.2523848623,2.2722783859,-2.0154345085,0.01
480,4.8,-0.2426768454,0.2321647539,2.2559692349,-2.0220108427,0.01
481,4.81,-0.220281632,0.2118802643,2.2395213411,-2.0284489598,0.01
482,4.82,-0.1980521555,0.1915326479,2.2229476451,-2.0347616354,0.01
483,4.83,-0.1759895465,0.171123033,2.2062609035,-2.0409614944,0.01
484,4.84,-0.1540948097,0.150652423,2.189473678,-2.0470609964,0.01
485,4.85,-0.1323688264,0.1301216988,2.1725983252,-2.053072422,0.01
486,4.86,-0.1108123565,0.1095316202,2.1556469873,-2.0590078596,0.01
487,4.87,-0.0894260407,0.0888828283,2.1386315835,-2.0648791934,0.01
488,4.88,-0.0682104027,0.0681758474,2.1215638021,-2.070698092,0.01
489,4.89,-0.0471658518,0.0474110874,2.1044550936,-2.0764759977,0.01
490,4.9,-0.0262926852,0.0265888462,2.0873166645,-2.0822241166,0.01
491,4.91,-0.0055910905,0.0057093121,2.0701594715,-2.0879534096,0.01
492,4.92,0.0149388517,-0.0152274337,2.0529942168,-2.0936745836,0.01
493,4.93,0.0352971651,-0.0362214145,2.0358313438,-2.0993980841,0.01
494,4.94,0.0554839754,-0.0572727554,2.0186810338,-2.1051340877,0.01
495,4.95,0.0754995074,-0.0783816804,2.0015532027,-2.1108924958,0.01
496,4.96,0.0953440824,-0.0995485097,1.984457499,-2.1166829286,0.01
497,4.97,0.1150181154,-0.1207736569,1.9674033019,-2.1225147198,0.01
498,4.98,0.1345221126,-0.142057626,1.9503997201,-2.1283969116,0.01
499,4.99,0.1538566685,-0.1634010085,1.933455591,-2.1343382505,0.01
500,5.0,0.1730224633,-0.1848044803,1.9165794807,-2.1403471836,0.01
501,5.01,0.1920202601,-0.2062687989,1.8997796839,-2.146431855,0.01
502,5.02,0.2108509023,-0.2277947999,1.8830642249,-2.1526001031,0.01
503,5.03,0.2295153109,-0.2493833945,1.8664408584,-2.1588594579,0.01
504,5.04,0.2480144816,-0.2710355659,1.8499170712,-2.1652171389,0.01
505,5.05,0.2663494824,-0.2927523664,1.8335000836,-2.1716800533,0.01
506,5.06,0.2845214509,-0.3145349143,1.8171968519,-2.1782547946,0.01
507,5.07,0.3025315916,-0.3363843907,1.8010140705,-2.1849476412,0.01
508,5.08,0.3203811733,-0.3583020363,1.7849581749,-2.1917645557,0.01
509,5.09,0.3380715267,-0.3802891481,1.7690353442,-2.1987111842,0.01
510,5.1,0.3556040417,-0.4023470767,1.7532515045,-2.205792856,0.01
511,5.11,0.372980165,-0.4244772225,1.7376123323,-2.2130145832,0.01
512,5.12,0.3902013976,-0.4466810331,1.7221232579,-2.2203810609,0.01
513,5.13,0.4072692923,-0.4689599998,1.7067894691,-2.2278966673,0.01
514,5.14,0.4241854515,-0.4913156544,1.6916159151,-2.235565464,0.01
515,5.15,0.4409515246,-0.5137495664,1.6766073104,-2.2433911965,0.01
516,5.16,0.457569206,-0.5362633393,1.661768139,-2.251377295,0.01
517,5.17,0.4740402326,-0.558858608,1.6471026583,-2.2595268748,0.01
518,5.18,0.4903663816,-0.5815370354,1.6326149036,-2.2678427374,0.01
519,5.19,0.5065494685,-0.6043003091,1.6183086922,-2.2763273714,0.01
520,5.2,0.5225913448,-0.6271501386,1.6041876278,-2.2849829534,0.01
521,5.21,0.5384938959,-0.6500882521,1.590255105,-2.2938113493,0.01
522,5.22,0.554259039,-0.6731163933,1.5765143136,-2.3028141152,0.01
523,5.23,0.5698887214,-0.6962363183,1.5629682428,-2.3119924988,0.01
524,5.24,0.5853849183,-0.7194497927,1.549619686,-2.3213474406,0.01
525,5.25,0.6007496307,-0.7427585885,1.5364712449,-2.3308795755,0.01
526,5.26,0.615984884,-0.7661644808,1.5235253341,-2.3405892337,0.01
527,5.27,0.6310927259,-0.7896692452,1.5107841854,-2.3504764427,0.01
528,5.28,0.6460752244,-0.8132746545,1.498249852,-2.3605409283,0.01
529,5.29,0.6609344665,-0.8369824757,1.485924213,-2.3707821166,0.01
530,5.3,0.6756725563,-0.8607944671,1.4738089776,-2.3811991352,0.01
531,5.31,0.6902916132,-0.8847123753,1.4619056893,-2.3917908153,0.01
532,5.32,0.7047937705,-0.9087379322,1.4502157301,-2.402555693,0.01
533,5.33,0.7191811737,-0.9328728523,1.4387403247,-2.4134920113,0.01
534,5.34,0.7334559791,-0.9571188295,1.4274805446,-2.4245977222,0.01
535,5.35,0.7476203522,-0.9814775344,1.4164373118,-2.4358704882,0.01
536,5.36,0.7616764662,-1.0059506112,1.4056114033,-2.4473076847,0.01
537,5.37,0.7756265007,-1.0305396752,1.3950034546,-2.458906402,0.01
538,5.38,0.7894726403,-1.0552463097,1.3846139638,-2.4706634476,0.01
539,5.39,0.8032170733,-1.0800720632,1.3744432953,-2.4825753486,0.01
540,5.4,0.8168619901,-1.1050184467,1.3644916836,-2.494638354,0.01
541,5.41,0.8304095825,-1.1300869311,1.3547592371,-2.5068484377,0.01
542,5.42,0.8438620419,-1.1552789441,1.3452459415,-2.5192013009,0.01
543,5.43,0.8572215585,-1.1805958679,1.3359516638,-2.5316923755,0.01
544,5.44,0.8704903201,-1.2060390362,1.3268761556,-2.5443168267,0.01
545,5.45,0.8836705107,-1.2316097318,1.3180190567,-2.5570695569,0.01
546,5.46,0.8967643097,-1.2573091839,1.3093798986,-2.5699452088,0.01
547,5.47,0.9097738908,-1.2831385656,1.300958108,-2.5829381694,0.01
548,5.48,0.9227014209,-1.3090989913,1.2927530102,-2.5960425738,0.01
549,5.49,0.9355490592,-1.3351915144,1.2847638324,-2.6092523096,0.01
550,5.5,0.9483189563,-1.3614171246,1.2769897073,-2.6225610213,0.01
551,5.51,0.9610132531,-1.3877767458,1.2694296763,-2.635962115,0.01
552,5.52,0.97363408,-1.4142712334,1.2620826929,-2.6494487637,0.01
553,5.53,0.9861835563,-1.4409013725,1.254947626,-2.6630139123,0.01
554,5.54,0.9986637889,-1.4676678753,1.2480232632,-2.6766502836,0.01
555,5.55,1.011076872,-1.4945713791,1.2413083142,-2.6903503841,0.01
556,5.56,1.0234248861,-1.5216124442,1.234801414,-2.7041065103,0.01
557,5.57,1.0357098974,-1.5487915518,1.2285011265,-2.7179107555,0.01
558,5.58,1.0479339569,-1.576109102,1.2224059474,-2.7317550167,0.01
559,5.59,1.0600991,-1.603565412,1.216514308,-2.7456310023,0.01
560,5.6,1.0722073458,-1.6311607144,1.2108245782,-2.7595302395,0.01
561,5.61,1.0842606965,-1.6588951552,1.2053350701,-2.7734440826,0.01
562,5.62,1.0962611369,-1.6867687924,1.2000440413,-2.7873637217,0.01
563,5.63,1.1082106339,-1.7147815943,1.1949496983,-2.8012801916,0.01
564,5.64,1.1201111359,-1.7429334381,1.1900502002,-2.815184381,0.01
565,5.65,1.1319645725,-1.7712241085,1.1853436618,-2.8290670425,0.01
566,5.66,1.1437728541,-1.7996532965,1.1808281574,-2.8429188025,0.01
567,5.67,1.1555378713,-1.8282205982,1.1765017243,-2.8567301721,0.01
568,5.68,1.167261495,-1.8569255138,1.1723623662,-2.8704915577,0.01
569,5.69,1.1789455756,-1.8857674465,1.1684080571,-2.8841932728,0.01
570,5.7,1.190591943,-1.914745702,1.1646367448,-2.8978255493,0.01
571,5.71,1.2022024065,-1.9438594875,1.1610463545,-2.91137855,0.01
572,5.72,1.2137787544,-1.9731079113,1.1576347927,-2.924842381,0.01
573,5.73,1.2253227539,-2.0024899823,1.1543999509,-2.9382071046,0.01
574,5.74,1.236836151,-2.0320046098,1.1513397093,-2.9514627526,0.01
575,5.75,1.2483206704,-2.0616506032,1.1484519406,-2.9645993397,0.01
576,5.76,1.2597780155,-2.091426672,1.1457345141,-2.9776068775,0.01
577,5.77,1.2712098685,-2.1213314259,1.1431852993,-2.9904753888,0.01
578,5.78,1.2826178902,-2.1513633751,1.1408021699,-3.003194922,0.01
579,5.79,1.2940037203,-2.1815209308,1.1385830076,-3.0157555656,0.01
580,5.8,1.3053689774,-2.2118024054,1.1365257062,-3.0281474636,0.01
581,5.81,1.3167152592,-2.2422060137,1.1346281755,-3.0403608301,0.01
582,5.82,1.3280441426,-2.2727298734,1.132888345,-3.0523859652,0.01
583,5.83,1.3393571843,-2.3033720061,1.131304168,-3.0642132699,0.01
584,5.84,1.3506559206,-2.3341303387,1.1298736256,-3.075833262,0.01
585,5.85,1.3619418679,-2.3650027046,1.1285947305,-3.0872365918,0.01
586,5.86,1.3732165232,-2.3959868452,1.1274655308,-3.0984140574,0.01
587,5.87,1.3844813643,-2.4270804114,1.126484114,-3.1093566207,0.01
588,5.88,1.3957378504,-2.4582809656,1.1256486105,-3.1200554228,0.01
589,5.89,1.4069874224,-2.4895859836,1.1249571978,-3.1305017998,0.01
590,5.9,1.4182315034,-2.5209928566,1.1244081039,-3.1406872978,0.01
591,5.91,1.4294714995,-2.5524988935,1.1239996109,-3.1506036885,0.01
592,5.92,1.4407088001,-2.5841013233,1.1237300587,-3.1602429841,0.01
593,5.93,1.4519447786,-2.6157972978,1.1235978484,-3.169597452,0.01
594,5.94,1.4631807931,-2.6475838941,1.1236014457,-3.1786596294,0.01
595,5.95,1.4744181869,-2.6794581175,1.1237393843,-3.1874223374,0.01
596,5.96,1.4856582896,-2.7114169044,1.1240102687,-3.1958786947,0.01
597,5.97,1.4969024174,-2.7434571257,1.1244127776,-3.2040221309,0.01
598,5.98,1.5081518741,-2.7755755897,1.1249456666,-3.2118463994,0.01
599,5.99,1.5194079518,-2.8077690456,1.1256077713,-3.2193455897,0.01
600,6.0,1.5306719319,-2.840034187,1.1263980094,-3.2265141393,0.01
601,6.01,1.5419450857,-2.8723676554,1.1273153837,-3.2333468446,0.01
602,6.02,1.5532286755,-2.9047660441,1.1283589839,-3.2398388717,0.01
603,6.03,1.5645239554,-2.9372259018,1.1295279892,-3.2459857661,0.01
604,6.04,1.5758321721,-2.9697437364,1.13082167,-3.2517834621,0.01
605,6.05,1.587154566,-3.0023160193,1.1322393895,-3.2572282909,0.01
606,6.06,1.5984923721,-3.0349391892,1.1337806057,-3.2623169886,0.01
607,6.07,1.6098468208,-3.0676096562,1.1354448723,-3.2670467027,0.01
608,6.08,1.6212191392,-3.1003238062,1.1372318401,-3.2714149983,0.01
609,6.09,1.6326105518,-3.1330780048,1.1391412579,-3.2754198634,0.01
610,6.1,1.6440222815,-3.1658686019,1.1411729732,-3.2790597131,0.01
611,6.11,1.6554555508,-3.1986919358,1.1433269326,-3.2823333929,0.01
612,6.12,1.6669115826,-3.2315443376,1.1456031822,-3.2852401814,0.01
613,6.13,1.6783916013,-3.2644221355,1.1480018676,-3.2877797919,0.01
614,6.14,1.6898968336,-3.2973216592,1.1505232336,-3.2899523729,0.01
615,6.15,1.7014285098,-3.3302392443,1.1531676238,-3.2917585081,0.01
616,6.16,1.7129878646,-3.3631712365,1.1559354801,-3.2931992151,0.01
617,6.17,1.724576138,-3.3961139959,1.1588273416,-3.2942759434,0.01
618,6.18,1.7361945764,-3.4290639016,1.1618438435,-3.2949905713,0.01
619,6.19,1.7478444336,-3.4620173556,1.1649857157,-3.2953454021,0.01
620,6.2,1.7595269714,-3.4949707872,1.1682537814,-3.295343159,0.01
621,6.21,1.7712434609,-3.527920657,1.171648955,-3.2949869796,0.01
622,6.22,1.7829951833,-3.5608634611,1.1751722401,-3.2942804095,0.01
623,6.23,1.7947834306,-3.593795735,1.1788247274,-3.2932273944,0.01
624,6.24,1.8066095065,-3.6267140577,1.182607592,-3.2918322723,0.01
625,6.25,1.8184747274,-3.6596150553,1.1865220908,-3.2900997642,0.01
626,6.26,1.830380423,-3.6924954049,1.1905695595,-3.2880349642,0.01
627,6.27,1.8423279371,-3.7253518382,1.1947514094,-3.2856433292,0.01
628,6.28,1.8543186283,-3.7581811449,1.1990691244,-3.2829306674,0.01
629,6.29,1.8663538709,-3.7909801762,1.2035242571,-3.2799031263,0.01
630,6.3,1.8784350552,-3.823745848,1.2081184254,-3.2765671803,0.01
631,6.31,1.8905635883,-3.8564751442,1.2128533084,-3.2729296174,0.01
632,6.32,1.9027408947,-3.8891651195,1.2177306425,-3.2689975255,0.01
633,6.33,1.9149684169,-3.9218129023,1.2227522173,-3.264778278,0.01
634,6.34,1.9272476156,-3.9544156975,1.227919871,-3.2602795191,0.01
635,6.35,1.9395799705,-3.986970789,1.233235486,-3.2555091487,0.01
636,6.36,1.9519669803,-4.0194755421,1.2387009844,-3.2504753066,0.01
637,6.37,1.9644101635,-4.0519274057,1.2443183231,-3.2451863567,0.01
638,6.38,1.9769110584,-4.0843239144,1.2500894891,-3.2396508709,0.01
639,6.39,1.9894712233,-4.1166626905,1.2560164941,-3.2338776121,0.01
640,6.4,2.002092237,-4.1489414457,1.2621013699,-3.2278755179,0.01
641,6.41,2.0147756986,-4.1811579825,1.2683461629,-3.2216536836,0.01
642,6.42,2.0275232279,-4.2133101959,1.2747529289,-3.2152213448,0.01
643,6.43,2.0403364652,-4.2453960745,1.2813237278,-3.2085878605,0.01
644,6.44,2.0532170714,-4.2774137015,1.288060618,-3.2017626959,0.01
645,6.45,2.0661667279,-4.3093612555,1.2949656512,-3.1947554049,0.01
646,6.46,2.0791871366,-4.3412370116,1.3020408663,-3.187575613,0.01
647,6.47,2.0922800194,-4.3730393416,1.3092882844,-3.1802329999,0.01
648,6.48,2.1054471184,-4.4047667144,1.3167099027,-3.1727372827,0.01
649,6.49,2.1186901953,-4.4364176964,1.324307689,-3.1650981984,0.01
650,6.5,2.1320110311,-4.4679909513,1.3320835757,-3.1573254874,0.01
651,6.51,2.1454114256,-4.4994852401,1.3400394544,-3.1494288766,0.01
652,6.52,2.1588931973,-4.5308994207,1.3481771696,-3.1414180628,0.01
653,6.53,2.1724581824,-4.5622324477,1.3564985133,-3.1333026964,0.01
654,6.54,2.1861082346,-4.5934833714,1.3650052189,-3.1250923656,0.01
655,6.55,2.1998452242,-4.6246513372,1.3736989553,-3.1167965803,0.01
656,6.56,2.2136710374,-4.6557355848,1.3825813211,-3.1084247565,0.01
657,6.57,2.2275875758,-4.6867354468,1.3916538386,-3.0999862014,0.01
658,6.58,2.2415967553,-4.7176503478,1.4009179481,-3.0914900982,0.01
659,6.59,2.2557005053,-4.7484798027,1.4103750015,-3.0829454916,0.01
660,6.6,2.2699007679,-4.7792234154,1.4200262568,-3.0743612736,0.01
661,6.61,2.2841994966,-4.8098808771,1.4298728721,-3.0657461695,0.01
662,6.62,2.2985986556,-4.8404519643,1.4399158993,-3.0571087243,0.01
663,6.63,2.3131002184,-4.8709365372,1.4501562787,-3.0484572898,0.01
664,6.64,2.3277061667,-4.9013345373,1.4605948325,-3.0398000114,0.01
