,time,theta,phi,theta_dot,phi_dot,timestep
288,2.88,-2.4508611860740515,0.414980745109455,0.5575221660175009,0.5093848840615,0.01
289,2.89,-2.445129968628535,0.420021276444445,0.5731217445516676,0.5040531334989999,0.01
290,2.9,-2.439242944232668,0.42500647016046833,0.5887024395866677,0.4985193716023333,0.01
291,2.91,-2.43320032216361,0.42993429415461,0.6042622069058343,0.4927823994141666,0.01
292,2.92,-2.42700233272122,0.43480270531924664,0.619798944239001,0.4868411164636666,0.01
293,2.93,-2.4206492278217766,0.439609650569485,0.6353104899443343,0.4806945250238333,0.01
294,2.94,-2.41414128160427,0.44435306791267165,0.6507946217506676,0.47434173431866666,0.01
295,2.95,-2.4074787910485633,0.449030887559385,0.6662490555706676,0.4677819646713333,0.01
296,2.96,-2.400662076604725,0.45364103307521,0.6816714443838343,0.4610145515825,0.01
297,2.97,-2.3936914828327347,0.45818142257250666,0.697059377199001,0.45403894972966663,0.01
298,2.98,-2.386567379051771,0.46264996994127,0.7124103780963343,0.4468547368763333,0.01
299,2.99,-2.3792901599982064,0.46704458611808836,0.727721905356501,0.43946161768183334,0.01
300,3.0,-2.3718602464914014,0.47136318039207836,0.742991350680501,0.431859427399,0.01
301,3.01,-2.364278086106385,0.47560366174659335,0.7582160385016677,0.4240481354515,0.01
302,3.02,-2.356544153852355,0.47976394023537333,0.773393225403001,0.416027848878,0.01
303,3.03,-2.3486589528560233,0.483841928391745,0.7885200996331677,0.40779881563716663,0.01
304,3.04,-2.34062301504868,0.4878355426693117,0.8035937807343344,0.3993614277566666,0.01
305,3.05,-2.3324369018558735,0.49174270491250166,0.8186113192806678,0.39071622431899994,0.01
306,3.06,-2.3241012048885037,0.4955613438552717,0.8335696967370011,0.38186389427699996,0.01
307,3.07,-2.315616546634142,0.49928939664608835,0.8484658254361678,0.3728052790816666,0.01
308,3.08,-2.3069835811473203,0.5029248103972966,0.8632965486821678,0.3635413751208333,0.01
309,3.09,-2.298202994737497,0.5064655437568066,0.8780586409823344,0.35407333595099993,0.01
310,3.1,-2.2892755066533503,0.5099095684999949,0.8927488084146677,0.34440247431883325,0.01
311,3.11,-2.280201869762052,0.5132548711396099,0.9073636891298344,0.33453026396149993,0.01
312,3.12,-2.270982871222139,0.5164994545513566,0.9218998539913345,0.3244583411746666,0.01
313,3.13,-2.261619333148502,0.5196413396128016,0.9363538073636678,0.31418850614449995,0.01
314,3.14,-2.252112113268092,0.5226785668530916,0.9507219880410012,0.30372272402899997,0.01
315,3.15,-2.242462105564799,0.5256091981110033,0.9650007703293345,0.2930631257911666,0.01
316,3.16,-2.232670240912042,0.5284313181986566,0.9791864652756679,0.28221200876533326,0.01
317,3.17,-2.2227374876915036,0.5311430365682583,0.9932753220538345,0.2711718369601666,0.01
318,3.18,-2.2126648523964834,0.5337424889791067,1.0072635295020012,0.2599452410848333,0.01
319,3.19,-2.2024533802182815,0.5362278391621,1.021147217820168,0.2485350182993333,0.01
320,3.2,-2.1921041556140564,0.538597280478885,1.0349224604225014,0.23694413167849998,0.01
321,3.21,-2.1816183028545497,0.5408490375727867,1.048585275950668,0.22517570939016665,0.01
322,3.22,-2.1709969865501098,0.542981368008595,1.0621316304440014,0.2132330435808333,0.01
323,3.23,-2.1602414121534066,0.544992563898295,1.0755574396703347,0.20111958896999999,0.01
324,3.24,-2.14935282643727,0.5468809535097466,1.088858571613668,0.18883896114516666,0.01
325,3.25,-2.13833251794604,0.5486449028553866,1.1020308491230013,0.176394934564,0.01
326,3.26,-2.127181817418898,0.5502828172579333,1.115070052714168,0.16379144025466666,0.01
327,3.27,-2.115902098183613,0.5517931428901566,1.1279719235285013,0.15103256322233333,0.01
328,3.28,-2.104494776519143,0.5531743682857533,1.1407321664470014,0.13812253955966666,0.01
329,3.29,-2.0929613119856314,0.5544250258183516,1.1533464533511681,0.12506575325983332,0.01
330,3.3,-2.0813032077203064,0.5555436931457817,1.1658104265325016,0.11186673274299999,0.01
331,3.31,-2.06952201069781,0.5565289946167017,1.178119702249668,0.09853014709199999,0.01
332,3.32,-2.05761931195361,0.5573796026367517,1.1902698744200015,0.08506080200499999,0.01
333,3.33,-2.0455967467690783,0.5580942389914684,1.2022565184531682,0.07146363547166666,0.01
334,3.34,-2.033455994816975,0.5586716761232317,1.2140751952103348,0.057743713176333325,0.01
335,3.35,-2.02119878026604,0.5591107383596017,1.2257214550935014,0.04390622363699999,0.01
336,3.36,-2.008826871843523,0.5594103030904567,1.237190842251668,0.029956473085499993,0.01
337,3.37,-1.996342082854503,0.5595693018914567,1.2484788989020013,0.015899880099999996,0.01
338,3.38,-1.9837462711569098,0.5595867215914517,1.2595811697593347,0.0017419699994999996,0.01
339,3.39,-1.971041339091283,0.5594616052815218,1.270493206562668,-0.012511630992999997,0.01
340,3.4,-1.9582292333643447,0.5591930532634668,1.2812105726938345,-0.026855201805499995,0.01
341,3.41,-1.945311944885503,0.5587802239356852,1.291728847884168,-0.041282932778166664,0.01
342,3.42,-1.9322915085555796,0.5582223346144984,1.3020436329923346,-0.055788932118666666,0.01
343,3.43,-1.9191700030070729,0.5575186622890834,1.312150554850668,-0.0703672325415,0.01
344,3.44,-1.905949550295363,0.5566685443083518,1.3220452711710013,-0.08501179807316667,0.01
345,3.45,-1.8926323155404097,0.5556713789982335,1.3317234754953347,-0.09971653101183334,0.01
346,3.46,-1.8792205065185446,0.5545266262079668,1.3411809021865013,-0.11447527902666667,0.01
347,3.47,-1.8657163732040878,0.5532338077841434,1.3504133314456679,-0.12928184238233334,0.01
348,3.48,-1.8521222072605912,0.5517925079714351,1.3594165943496679,-0.14412998127083335,0.01
349,3.49,-1.8384403414816812,0.5502023737390918,1.3681865778910012,-0.15901342323433335,0.01
350,3.5,-1.8246731491814896,0.5484631150324217,1.3767192300191677,-0.17392587066700002,0.01
351,3.51,-1.8108230435348747,0.5465745049486768,1.385010564661501,-0.1888610083745,0.01
352,3.52,-1.796892476867678,0.5445363798369184,1.3930566667196675,-0.20381251117583335,0.01
353,3.53,-1.7828839398973997,0.5423486393216284,1.4008536970278342,-0.218774051529,0.01
354,3.54,-1.768799960924768,0.540011246249965,1.4083978972631677,-0.23373930716633334,0.01
355,3.55,-1.754643104976843,0.5375242265627866,1.415685594792501,-0.24870196871783334,0.01
356,3.56,-1.7404159729023563,0.5348876690896867,1.4227132074486675,-0.26365574731,0.01
357,3.57,-1.7261212004201478,0.5321017252685433,1.4294772482208342,-0.27859438211433335,0.01
358,3.58,-1.7117614571216277,0.5291666087901467,1.435974329852001,-0.29351164783966666,0.01
359,3.59,-1.6973394454283444,0.5260825951687467,1.4422011693283343,-0.30840136213999997,0.01
360,3.6,-1.6828578995058276,0.522850021239475,1.4481545922516676,-0.32325739292716665,0.01
361,3.61,-1.6683195841349994,0.5194692845837616,1.4538315370828343,-0.33807366557133334,0.01
362,3.62,-1.6537272935425578,0.5159408428840866,1.4592290592441677,-0.3528441699675,0.01
363,3.63,-1.6390838501917928,0.5122652132094999,1.464344335076501,-0.3675629674586667,0.01
364,3.64,-1.6243921035354845,0.5084429712335515,1.4691746656308344,-0.38222419759483334,0.01
365,3.65,-1.609654928732531,0.5044747503863999,1.4737174802953343,-0.39682208471516667,0.01
366,3.66,-1.594875225330126,0.5003612409430266,1.4779703402405011,-0.4113509443373333,0.01
367,3.67,-1.5800559159133594,0.4961031890496316,1.4819309416766677,-0.4258051893395,0.01
368,3.68,-1.565199944724201,0.4917013956904049,1.4855971189158343,-0.44017933592266667,0.01
369,3.69,-1.5503102762518994,0.48715671559701657,1.4889668472301676,-0.45446800933883336,0.01
370,3.7,-1.5353898937969344,0.4824700561032749,1.4920382454965009,-0.46866594937416667,0.01
371,3.71,-1.5204417980106943,0.4776423759475383,1.494809578624001,-0.48276801557366666,0.01
372,3.72,-1.505469005413131,0.47267468402556495,1.4972792597563342,-0.49676919219733334,0.01
373,3.73,-1.4904745468907126,0.4675680380965466,1.4994458522418344,-0.5106645929018333,0.01
374,3.74,-1.475461466177001,0.46232354344526827,1.5013080713711677,-0.5244494651278333,0.01
375,3.75,-1.4604328183182942,0.45694235150327994,1.5028647858706676,-0.5381191941988333,0.01
376,3.76,-1.4453916681267425,0.45142565843216326,1.5041150191551675,-0.5516693071116666,0.01
377,3.77,-1.430341088623424,0.4457747036719766,1.5050579503318342,-0.5650954760186666,0.01
378,3.78,-1.4152841594738708,0.43999076845801827,1.5056929149553342,-0.5783935213958333,0.01
379,3.79,-1.4002239654185507,0.4340751743091366,1.5060194055320009,-0.5915594148881667,0.01
380,3.8,-1.385163594700844,0.42802928149080993,1.5060370717706675,-0.6045892818326667,0.01
381,3.81,-1.3701061374950207,0.42185448745627324,1.5057457205823341,-0.6174794034536667,0.01
382,3.82,-1.3550546843367623,0.4155522252689849,1.505145315825834,-0.6302262187288333,0.01
383,3.83,-1.3400123245587074,0.40912396200972323,1.5042359778055008,-0.6428263259261666,0.01
384,3.84,-1.3249821447335441,0.4025711971716282,1.5030179825163341,-0.6552764838095,0.01
385,3.85,-1.309967227127086,0.39589546104649487,1.501491760645834,-0.6675736125133334,0.01
386,3.86,-1.2949706481638092,0.3890983131055632,1.4996578963276674,-0.6797147940931667,0.01
387,3.87,-1.2799954769072142,0.3821813403780982,1.4975171256595008,-0.6916972727465001,0.01
388,3.88,-1.2650447735573724,0.37514615583093985,1.4950703349841674,-0.7035184547158334,0.01
389,3.89,-1.2501215879679823,0.36799439675226153,1.4923185589390007,-0.7151759078678334,0.01
390,3.9,-1.2352289581851623,0.3607277231426032,1.4892629782820006,-0.7266673609658334,0.01
391,3.91,-1.220369909010164,0.35334781611631155,1.485904917499834,-0.7379907026291668,0.01
392,3.92,-1.2055474505881592,0.34585637631636157,1.4822458422005007,-0.7491439799950002,0.01
393,3.93,-1.1907645770250959,0.33825512234550326,1.4782873563063341,-0.7601253970858335,0.01
394,3.94,-1.1760242650346342,0.3305457892166216,1.4740311990461674,-0.7709333128881668,0.01
395,3.95,-1.1613294726170325,0.32273012682506325,1.4694792417601674,-0.7815662391558335,0.01
396,3.96,-1.1466831377717825,0.3148098984456249,1.4646334845250009,-0.7920228379438334,0.01
397,3.97,-1.1320881772457143,0.3067868792568016,1.4594960526068341,-0.8023019188823335,0.01
398,3.98,-1.117547485318196,0.2986628548948016,1.454069192751834,-0.8124024362000002,0.01
399,3.99,-1.1030639326249392,0.2904396200396916,1.4483552693256674,-0.8223234855110002,0.01
400,4.0,-1.0886403650218426,0.2821189770359966,1.4423567603096674,-0.8320643003695002,0.01
401,4.01,-1.074279602490196,0.2737027345498849,1.4360762531646674,-0.8416242486111668,0.01
402,4.02,-1.059984438084461,0.26519270626502156,1.4295164405735008,-0.8510028284863335,0.01
403,4.03,-1.045757636923776,0.2565907096190249,1.4226801160685008,-0.8601996645996668,0.01
404,4.04,-1.0316019352281427,0.24789856458235993,1.415570169563334,-0.8692145036665001,0.01
405,4.05,-1.0175200394002692,0.23911809248132326,1.408189582787334,-0.8780472101036668,0.01
406,4.06,-1.0035146251538076,0.23025111486676325,1.4005414246461674,-0.8866977614560001,0.01
407,4.07,-0.9895883366887176,0.22129945242993493,1.3926288465090007,-0.8951662436828335,0.01
408,4.08,-0.9757437859143276,0.21226492396684493,1.3844550774390008,-0.9034528463090001,0.01
409,4.09,-0.9619835517205776,0.2031493453922766,1.3760234193750007,-0.9115578574568335,0.01
410,4.1,-0.9483101792978209,0.19395452880458827,1.3673372422756673,-0.9194816587688335,0.01
411,4.11,-0.9347261795054759,0.1846822816022466,1.3583999792345007,-0.9272247202341668,0.01
412,4.12,-0.9212340282896625,0.17533440565291658,1.3492151215813342,-0.9347875949330001,0.01
413,4.13,-0.9078361661499391,0.16591269651581658,1.3397862139723342,-0.9421709137100002,0.01
414,4.14,-0.8945349976550674,0.15641894271796158,1.3301168494871676,-0.9493753797855001,0.01
415,4.15,-0.8813328910077274,0.14685492508472991,1.3202106647340008,-0.9564017633231668,0.01
416,4.16,-0.868232177657959,0.13722241612516825,1.3100713349768343,-0.9632508959561669,0.01
417,4.17,-0.8552351519649923,0.12752317947222325,1.2997025692966675,-0.9699236652945002,0.01
418,4.18,-0.842344070907129,0.11775896937808158,1.289108105786334,-0.9764210094141669,0.01
419,4.19,-0.8295611538391674,0.10793153026463825,1.2782917067961674,-0.9827439113443336,0.01
420,4.2,-0.816888582296809,0.09804259632900159,1.2672571542358342,-0.9888933935636669,0.01
421,4.21,-0.804328499847454,0.08809389120387826,1.2560082449355008,-0.9948705125123336,0.01
422,4.22,-0.791883011986644,0.07808712767255492,1.2445487860810007,-1.0006763531323335,0.01
423,4.23,-0.7795541860793873,0.06802400743811825,1.2328825907256673,-1.0063120234436669,0.01
424,4.24,-0.7673440513455256,0.05790622094643491,1.2210134733861673,-1.0117786491683336,0.01
425,4.25,-0.755254598888259,0.04773544726237324,1.2089452457266672,-1.017077368406167,0.01
426,4.26,-0.743287781764829,0.03751335399860824,1.1966817123430005,-1.0222093263765002,0.01
427,4.27,-0.7314455150983756,0.0272415972963099,1.1842266666453338,-1.0271756702298336,0.01
428,4.28,-0.7197296762298873,0.01692182185695323,1.1715838868488337,-1.0319775439356669,0.01
429,4.29,-0.7081421049091322,0.0065556610243382284,1.1587571320755004,-1.0366160832615001,0.01
430,4.3,-0.6966846035234139,-0.0038552630840601055,1.1457501385718336,-1.0410924108398334,0.01
431,4.31,-0.6853589373629522,-0.01430933939742344,1.132566616046167,-1.0454076313363334,0.01
432,4.32,-0.6741668349216638,-0.024804967664655106,1.1192102441288336,-1.0495628267231667,0.01
433,4.33,-0.6631099882320621,-0.03534055818129677,1.105684668960167,-1.0535590516641666,0.01
434,4.34,-0.6521900532330155,-0.04591453147143844,1.091993499904667,-1.0573973290141667,0.01
435,4.35,-0.6414086501690038,-0.05652531792586344,1.078140306401167,-1.0610786454425,0.01
436,4.36,-0.6307673640195588,-0.06717135739768511,1.0641286149445004,-1.0646039471821667,0.01
437,4.37,-0.6202677449575504,-0.07785109875678345,1.0499619062008336,-1.0679741359098334,0.01
438,4.38,-0.6099113088348888,-0.08856299940437179,1.035643612266167,-1.0711900647588333,0.01
439,4.39,-0.5996995376943037,-0.09930552474911346,1.0211771140585002,-1.0742525344741667,0.01
440,4.4,-0.5896338803057971,-0.11007714764618678,1.0065657388506668,-1.0771622897073334,0.01
441,4.41,-0.5797157527263588,-0.12087634780074512,0.9918127579438335,-1.0799200154558335,0.01
442,4.42,-0.5699465388815471,-0.13170161113727846,0.9769213844811668,-1.0825263336533335,0.01
443,4.43,-0.5603275911675121,-0.14255142913638014,0.9618947714035002,-1.0849817999101667,0.01
444,4.44,-0.5508602310720754,-0.15342429814043346,0.9467360095436669,-1.0872869004053334,0.01
445,4.45,-0.541545749813467,-0.16431871862981845,0.9314481258608336,-1.0894420489385,0.01
446,4.46,-0.5323854089952954,-0.17523319447116678,0.916034081817167,-1.0914475841348332,0.01
447,4.47,-0.5233804412763721,-0.18616623213930011,0.9004967718923336,-1.0933037668133332,0.01
448,4.48,-0.5145320510540171,-0.1971163399144401,0.8848390222355003,-1.0950107775139999,0.01
449,4.49,-0.5058414151594721,-0.20808202705634843,0.8690635894545002,-1.0965687141908331,0.01
450,4.5,-0.4973096835640471,-0.2190618029569951,0.8531731595425003,-1.0979775900646664,0.01
451,4.51,-0.4889379800946721,-0.2300541762734501,0.8371703469375003,-1.0992373316454997,0.01
452,4.52,-0.4807274031575071,-0.2410576540426451,0.8210576937165003,-1.1003477769194998,0.01
453,4.53,-0.47267902646830046,-0.25207074077967173,0.804837668920667,-1.1013086737026665,0.01
454,4.54,-0.46479389978819213,-0.2630919375613134,0.7885126680108336,-1.1021196781641664,0.01
455,4.55,-0.4570730496636838,-0.2741197410965084,0.7720850124508336,-1.1027803535194998,0.01
456,4.56,-0.44951748016951376,-0.28515264278539837,0.7555569494170002,-1.1032901688889998,0.01
457,4.57,-0.44212817365316376,-0.29618912776871503,0.7389306516350003,-1.1036484983316663,0.01
458,4.58,-0.4349060914798154,-0.3072276739691884,0.7222082173348336,-1.103854620047333,0.01
459,4.59,-0.42785217477650705,-0.31826675112667835,0.7053916703308336,-1.1039077157489996,0.01
460,4.6,-0.42096734517432705,-0.329304819828775,0.6884829602180003,-1.1038068702096662,0.01
461,4.61,-0.4142525055474587,-0.34034033053855833,0.6714839626868336,-1.103551070978333,0.01
462,4.62,-0.407708540747952,-0.35137172262124167,0.654396479950667,-1.103139208268333,0.01
463,4.63,-0.401336318335067,-0.362397423371445,0.6372222412885002,-1.1025700750203329,0.01
464,4.64,-0.395136689298102,-0.3734158470427983,0.6199629036965002,-1.1018423671353328,0.01
465,4.65,-0.38911048877160864,-0.38442539388161995,0.6026200526493335,-1.1009546838821662,0.01
466,4.66,-0.38325853674192695,-0.3954244491663816,0.5851952029681668,-1.0999055284761663,0.01
467,4.67,-0.37758163874400363,-0.40641138225471324,0.5676897997923335,-1.0986933088331663,0.01
468,4.68,-0.3720805865474303,-0.41738454563964655,0.5501052196573335,-1.0973163384933329,0.01
469,4.69,-0.36675615883075696,-0.42834227401685987,0.5324427716673334,-1.095772837721333,0.01
470,4.7,-0.36160912184302196,-0.4392828833646165,0.5147036987735001,-1.0940609347756662,0.01
471,4.71,-0.356640230051567,-0.4502046700381748,0.49688917914550007,-1.092178667355833,0.01
472,4.72,-0.35185022677518196,-0.4611059098803365,0.4790003276385001,-1.0901239842161663,0.01
473,4.73,-0.3472398448016336,-0.47198485734990986,0.4610381973548334,-1.087894746957333,0.01
474,4.74,-0.3428098069886536,-0.48283974466977486,0.4430037812980001,-1.0854887319864996,0.01
475,4.75,-0.3385608268475136,-0.49366878099629985,0.42489801411400013,-1.0829036326524997,0.01
476,4.76,-0.3344936091082819,-0.5044701516117865,0.4067217739231668,-1.0801370615486663,0.01
477,4.77,-0.3306088502659069,-0.5152420171417049,0.3884758842375001,-1.077186552991833,0.01
478,4.78,-0.32690723910625025,-0.5259825127983649,0.3701611159656668,-1.0740495656659996,0.01
479,4.79,-0.3233894572112936,-0.536689747652775,0.3517781894956668,-1.0707234854409997,0.01
480,4.8,-0.3200561794426419,-0.5473618039363367,0.3333277768651668,-1.0672056283561664,0.01
481,4.81,-0.3169080744025386,-0.5579967363740967,0.31481050401033345,-1.0634932437759996,0.01
482,4.82,-0.3139458048716336,-0.5685925715511867,0.2962269530905001,-1.0595835177089996,0.01
483,4.83,-0.31117002822269524,-0.579147307314145,0.27757766489383345,-1.055473576295833,0.01
484,4.84,-0.30858139680951524,-0.5896589122087417,0.25886314131800015,-1.0511604894596662,0.01
485,4.85,-0.30618055833029023,-0.6001253249559567,0.24008384792250015,-1.0466412747214995,0.01
