,time,theta,phi,theta_dot,phi_dot,timestep
346,3.46,-1.87922077,0.5545270232,1.3411809648,-0.114474338,0.01
347,3.47,-1.865716636,0.5532342141,1.3504134006,-0.1292809116,0.01
348,3.48,-1.8521224693,0.5517929235,1.3594166701,-0.1441290611,0.01
349,3.49,-1.8384406027,0.5502027984,1.3681866603,-0.159012514,0.01
350,3.5,-1.8246734095,0.5484635487,1.3767193191,-0.1739249726,0.01
351,3.51,-1.8108233029,0.5465749475,1.3850106605,-0.1888601218,0.01
352,3.52,-1.7968927352,0.5445368311,1.3930567693,-0.2038116363,0.01
353,3.53,-1.7828841971,0.5423490992,1.4008538064,-0.2187731886,0.01
354,3.54,-1.768800217,0.5400117146,1.4083980135,-0.2337384564,0.01
355,3.55,-1.7546433598,0.5375247033,1.4156857179,-0.2487011302,0.01
356,3.56,-1.7404162264,0.5348881541,1.4227133375,-0.2636549212,0.01
357,3.57,-1.7261214525,0.5321022184,1.4294773852,-0.2785935686,0.01
358,3.58,-1.7117617078,0.5291671099,1.4359744738,-0.293510847,0.01
359,3.59,-1.6973396946,0.5260831042,1.4422013202,-0.3084005741,0.01
360,3.6,-1.6828581471,0.522850538,1.4481547501,-0.3232566177,0.01
361,3.61,-1.6683198301,0.519469809,1.4538317019,-0.3380729032,0.01
362,3.62,-1.6537275378,0.5159413748,1.4592292311,-0.3528434205,0.01
363,3.63,-1.6390840927,0.5122657525,1.4643445139,-0.3675622309,0.01
364,3.64,-1.6243923442,0.5084435178,1.4691748515,-0.3822234739,0.01
365,3.65,-1.6096551675,0.5044753041,1.4737176732,-0.3968213739,0.01
366,3.66,-1.5948754621,0.5003618016,1.4779705401,-0.4113502463,0.01
367,3.67,-1.5800561506,0.4961037566,1.4819311485,-0.425804504,0.01
368,3.68,-1.5652001773,0.49170197,1.4855973327,-0.4401786632,0.01
369,3.69,-1.5503105066,0.4871572965,1.488967068,-0.4544673492,0.01
370,3.7,-1.5353901219,0.4824706435,1.4920384732,-0.4686653016,0.01
371,3.71,-1.5204420238,0.4776429697,1.4948098132,-0.4827673801,0.01
372,3.72,-1.5054692288,0.472675284,1.4972795012,-0.4967685688,0.01
373,3.73,-1.4904747678,0.4675686442,1.4994461005,-0.5106639815,0.01
374,3.74,-1.4754616845,0.4623241555,1.5013083265,-0.5244488655,0.01
375,3.75,-1.460433034,0.4569429694,1.5028650478,-0.5381186061,0.01
376,3.76,-1.4453918811,0.4514262821,1.5041152878,-0.5516687304,0.01
377,3.77,-1.4303412988,0.445775333,1.5050582257,-0.5650949105,0.01
378,3.78,-1.4152843668,0.4399914033,1.505693197,-0.5783929668,0.01
379,3.79,-1.4002241699,0.4340758146,1.5060196942,-0.591558871,0.01
380,3.8,-1.3851637962,0.4280299271,1.5060373671,-0.6045887484,0.01
381,3.81,-1.370106336,0.4218551383,1.5057460225,-0.6174788802,0.01
382,3.82,-1.3550548798,0.4155528812,1.5051456243,-0.6302257054,0.01
383,3.83,-1.3400125169,0.409124623,1.5042362928,-0.6428258223,0.01
384,3.84,-1.3249823339,0.4025718631,1.503018304,-0.6552759896,0.01
385,3.85,-1.309967413,0.3958961318,1.5014920885,-0.6675731275,0.01
386,3.86,-1.2949708307,0.3890989886,1.4996582305,-0.679714318,0.01
387,3.87,-1.279995656,0.3821820205,1.4975174661,-0.6916968053,0.01
388,3.88,-1.2650449492,0.3751468405,1.4950706817,-0.7035179957,0.01
389,3.89,-1.2501217601,0.3679950859,1.4923189119,-0.715175457,0.01
390,3.9,-1.2352291267,0.3607284167,1.4892633374,-0.726666918,0.01
391,3.91,-1.2203700739,0.353348514,1.4859052827,-0.7379902673,0.01
392,3.92,-1.2055476118,0.3458570785,1.4822462135,-0.7491435521,0.01
393,3.93,-1.1907647345,0.3382558287,1.4782877336,-0.7601249764,0.01
394,3.94,-1.1760244187,0.3305464997,1.4740315823,-0.7709328991,0.01
395,3.95,-1.1613296224,0.3227308414,1.4694796309,-0.7815658321,0.01
396,3.96,-1.1466832836,0.314810617,1.4646338795,-0.7920224374,0.01
397,3.97,-1.1320883191,0.3067876018,1.4594964534,-0.8023015246,0.01
398,3.98,-1.1175476231,0.2986635813,1.4540695993,-0.812402048,0.01
399,3.99,-1.1030640663,0.2904403503,1.4483556816,-0.8223231032,0.01
400,4.0,-1.0886404945,0.2821197111,1.4423571783,-0.8320639237,0.01
401,4.01,-1.0742797277,0.2737034723,1.4360766768,-0.8416238774,0.01
402,4.02,-1.059984559,0.2651934477,1.4295168698,-0.8510024626,0.01
403,4.03,-1.0457577535,0.2565914547,1.4226805508,-0.8601993039,0.01
404,4.04,-1.0316020474,0.2478993132,1.4155706098,-0.869214148,0.01
405,4.05,-1.0175201471,0.2391188446,1.4081900284,-0.8780468593,0.01
406,4.06,-1.0035147283,0.2302518704,1.4005418756,-0.8866974154,0.01
407,4.07,-0.9895884353,0.2213002114,1.3926293028,-0.8951659023,0.01
408,4.08,-0.9757438799,0.2122656863,1.384455539,-0.9034525095,0.01
409,4.09,-0.961983641,0.203150111,1.3760238861,-0.9115575251,0.01
410,4.1,-0.9483102639,0.1939552977,1.3673377142,-0.9194813308,0.01
411,4.11,-0.9347262593,0.1846830537,1.3584004563,-0.9272243966,0.01
412,4.12,-0.9212341033,0.1753351809,1.3492156037,-0.9347872756,0.01
413,4.13,-0.9078362363,0.1659134749,1.3397867011,-0.9421705986,0.01
414,4.14,-0.8945350629,0.1564197242,1.3301173416,-0.9493750689,0.01
415,4.15,-0.8813329513,0.1468557096,1.3202111618,-0.9564014566,0.01
416,4.16,-0.8682322329,0.1372232037,1.3100718369,-0.9632505935,0.01
417,4.17,-0.8552352021,0.12752397,1.299703076,-0.9699233671,0.01
418,4.18,-0.8423441159,0.1177597628,1.2891086172,-0.9764207155,0.01
419,4.19,-0.8295611937,0.1079323266,1.2782922229,-0.9827436218,0.01
420,4.2,-0.816888617,0.0980433955,1.267257675,-0.9888931084,0.01
421,4.21,-0.8043285293,0.0880946932,1.2560087703,-0.9948702318,0.01
422,4.22,-0.7918830361,0.0780879324,1.244549316,-1.000676077,0.01
423,4.23,-0.7795542048,0.0680248149,1.2328831251,-1.006311752,0.01
424,4.24,-0.7673440647,0.0579070311,1.2210140122,-1.0117783825,0.01
425,4.25,-0.7552546068,0.04773626,1.2089457889,-1.0170771066,0.01
426,4.26,-0.7432877842,0.0375141693,1.1966822599,-1.0222090696,0.01
427,4.27,-0.731445512,0.0272424151,1.1842272185,-1.0271754186,0.01
428,4.28,-0.7197296676,0.0169226421,1.171584443,-1.0319772977,0.01
429,4.29,-0.7081420907,0.0065564837,1.1587576924,-1.0366158426,0.01
430,4.3,-0.6966845837,-0.0038544381,1.1457507031,-1.0410921759,0.01
431,4.31,-0.6853589119,-0.0143085121,1.1325671847,-1.0454074023,0.01
432,4.32,-0.6741668037,-0.0248041381,1.1192108169,-1.0495626038,0.01
433,4.33,-0.6631099512,-0.0353397265,1.1056852458,-1.0535588351,0.01
434,4.34,-0.6521900104,-0.0459136977,1.0919940807,-1.057397119,0.01
435,4.35,-0.6414086015,-0.0565244821,1.0781408911,-1.0610784423,0.01
436,4.36,-0.6307673095,-0.0671705196,1.0641292035,-1.0646037511,0.01
437,4.37,-0.6202676845,-0.0778502591,1.0499624986,-1.0679739472,0.01
438,4.38,-0.6099112424,-0.0885621579,1.0356442085,-1.0711898837,0.01
439,4.39,-0.5996994653,-0.0993046815,1.0211777141,-1.0742523613,0.01
440,4.4,-0.5896338019,-0.1100763027,1.0065663426,-1.0771621248,0.01
441,4.41,-0.5797156682,-0.1208755013,0.9918133654,-1.0799198591,0.01
442,4.42,-0.5699464482,-0.1317007632,0.9769219956,-1.0825261862,0.01
443,4.43,-0.5603274943,-0.1425505798,0.9618953862,-1.0849816616,0.01
444,4.44,-0.550860128,-0.1534234475,0.9467366279,-1.0872867716,0.01
445,4.45,-0.5415456405,-0.1643178668,0.9314487478,-1.08944193,0.01
446,4.46,-0.5323852934,-0.1752323416,0.9160347073,-1.0914474754,0.01
447,4.47,-0.5233803194,-0.1861653783,0.9004974009,-1.0933036687,0.01
448,4.48,-0.5145319229,-0.1971154852,0.8848396547,-1.0950106904,0.01
449,4.49,-0.5058412806,-0.2080811716,0.8690642254,-1.0965686384,0.01
450,4.5,-0.4973095426,-0.2190609469,0.8531737989,-1.097977526,0.01
451,4.51,-0.4889378327,-0.2300533197,0.8371709897,-1.0992372797,0.01
452,4.52,-0.4807272493,-0.2410567971,0.8210583399,-1.1003477375,0.01
453,4.53,-0.4726788661,-0.2520698836,0.8048383185,-1.1013086472,0.01
454,4.54,-0.4647937329,-0.2630910802,0.7885133209,-1.102119665,0.01
455,4.55,-0.4570728762,-0.2741188837,0.7720856687,-1.1027803541,0.01
456,4.56,-0.4495173001,-0.2851517855,0.755557609,-1.1032901836,0.01
457,4.57,-0.442127987,-0.2961882708,0.7389313145,-1.1036485276,0.01
458,4.58,-0.4349058982,-0.3072268174,0.7222088835,-1.1038546644,0.01
459,4.59,-0.4278519748,-0.3182658952,0.7053923398,-1.1039077756,0.01
460,4.6,-0.4209671385,-0.3293039647,0.6884836329,-1.103806946,0.01
461,4.61,-0.4142522921,-0.3403394763,0.6714846386,-1.1035511631,0.01
462,4.62,-0.4077083205,-0.3513708695,0.6543971591,-1.1031393172,0.01
463,4.63,-0.4013360913,-0.3623965715,0.6372229237,-1.1025702012,0.01
464,4.64,-0.3951364554,-0.3734149966,0.6199635893,-1.1018425111,0.01
465,4.65,-0.389110248,-0.3844245451,0.6026207415,-1.1009548461,0.01
466,4.66,-0.383258289,-0.3954236022,0.585195895,-1.0999057094,0.01
467,4.67,-0.377581384,-0.4064105373,0.5676904951,-1.0986935089,0.01
468,4.68,-0.3720803248,-0.4173837029,0.5501059182,-1.0973165582,0.01
469,4.69,-0.3667558901,-0.4283414337,0.5324434734,-1.0957730775,0.01
470,4.7,-0.3616088461,-0.4392820457,0.5147044037,-1.0940611951,0.01
471,4.71,-0.3566399472,-0.4502038352,0.4968898873,-1.0921789487,0.01
472,4.72,-0.3518499368,-0.4611050781,0.479001039,-1.0901242871,0.01
473,4.73,-0.3472395477,-0.4719840288,0.461038912,-1.0878950719,0.01
474,4.74,-0.3428095027,-0.4828389196,0.4430044992,-1.0854890794,0.01
475,4.75,-0.3385605153,-0.4936679596,0.4248987353,-1.082904003,0.01
476,4.76,-0.3344932903,-0.5044693342,0.4067224984,-1.0801374554,0.01
477,4.77,-0.3306085242,-0.5152412039,0.388476612,-1.0771869708,0.01
478,4.78,-0.3269069057,-0.525981704,0.370161847,-1.0740500079,0.01
479,4.79,-0.3233891165,-0.5366889435,0.3517789238,-1.0707239525,0.01
480,4.8,-0.3200558314,-0.5473610047,0.3333285145,-1.0672061207,0.01
481,4.81,-0.316907719,-0.5579959423,0.314811245,-1.0634937619,0.01
482,4.82,-0.313945442,-0.5685917829,0.2962276974,-1.0595840621,0.01
483,4.83,-0.3111696579,-0.5791465244,0.2775784125,-1.0554741474,0.01
484,4.84,-0.308581019,-0.5896581353,0.2588638923,-1.0511610877,0.01
485,4.85,-0.306180173,-0.6001245543,0.2400846022,-1.0466419005,0.01
486,4.86,-0.3039677633,-0.6105436898,0.2212409742,-1.041913555,0.01
487,4.87,-0.3019444292,-0.6209134196,0.2023334091,-1.0369729759,0.01
488,4.88,-0.3001108064,-0.6312315901,0.1833622794,-1.031817048,0.01
489,4.89,-0.2984675271,-0.6414960163,0.1643279324,-1.0264426206,0.01
490,4.9,-0.2970152202,-0.6517044814,0.1452306927,-1.020846512,0.01
491,4.91,-0.2957545115,-0.6618547365,0.1260708655,-1.0150255143,0.01
492,4.92,-0.2946860241,-0.6719445005,0.1068487394,-1.0089763984,0.01
493,4.93,-0.2938103782,-0.6819714597,0.0875645896,-1.0026959188,0.01
494,4.94,-0.2931281914,-0.6919332679,0.0682186811,-0.9961808191,0.01
495,4.95,-0.2926400787,-0.7018275463,0.0488112719,-0.989427837,0.01
496,4.96,-0.2923466525,-0.7116518834,0.0293426161,-0.9824337101,0.01
497,4.97,-0.2922485228,-0.7214038352,0.0098129673,-0.9751951813,0.01
498,4.98,-0.292346297,-0.7310809252,-0.0097774178,-0.9677090044,0.01
499,4.99,-0.2926405798,-0.7406806447,-0.0294282762,-0.9599719501,0.01
500,5.0,-0.2931319732,-0.7502004528,-0.0491393351,-0.9519808119,0.01
501,5.01,-0.2938210763,-0.7596377769,-0.0689103084,-0.9437324123,0.01
502,5.02,-0.2947084852,-0.768990013,-0.088740893,-0.9352236086,0.01
503,5.03,-0.2957947929,-0.778254526,-0.1086307652,-0.9264512996,0.01
504,5.04,-0.2970805887,-0.7874286503,-0.1285795773,-0.9174124315,0.01
505,5.05,-0.2985664582,-0.7965096903,-0.1485869536,-0.9081040048,0.01
506,5.06,-0.3002529831,-0.8054949211,-0.1686524868,-0.8985230804,0.01
507,5.07,-0.3021407404,-0.814381589,-0.1887757343,-0.8886667865,0.01
508,5.08,-0.3042303025,-0.8231669122,-0.2089562144,-0.8785323249,0.01
509,5.09,-0.3065222365,-0.831848082,-0.2291934024,-0.8681169781,0.01
510,5.1,-0.3090171038,-0.8404222632,-0.2494867268,-0.8574181158,0.01
511,5.11,-0.3117154595,-0.8488865952,-0.2698355657,-0.8464332017,0.01
512,5.12,-0.3146178519,-0.8572381932,-0.2902392426,-0.8351598003,0.01
513,5.13,-0.3177248221,-0.865474149,-0.3106970226,-0.8235955838,0.01
514,5.14,-0.3210369032,-0.8735915324,-0.3312081087,-0.811738339,0.01
515,5.15,-0.3245546196,-0.8815873921,-0.3517716378,-0.7995859739,0.01
516,5.16,-0.3282784864,-0.8894587573,-0.3723866769,-0.7871365248,0.01
517,5.17,-0.3322090086,-0.8972026389,-0.393052219,-0.7743881629,0.01
518,5.18,-0.3363466804,-0.9048160309,-0.4137671795,-0.7613392011,0.01
519,5.19,-0.3406919843,-0.9122959119,-0.4345303923,-0.7479881009,0.01
520,5.2,-0.3452453904,-0.9196392467,-0.4553406059,-0.7343334789,0.01
521,5.21,-0.3500073552,-0.9268429878,-0.4761964797,-0.7203741135,0.01
522,5.22,-0.354978321,-0.9339040773,-0.4970965802,-0.7061089513,0.01
523,5.23,-0.3601587148,-0.9408194484,-0.5180393773,-0.6915371138,0.01
524,5.24,-0.3655489472,-0.9475860274,-0.5390232405,-0.6766579034,0.01
525,5.25,-0.3711494116,-0.9542007355,-0.5600464355,-0.66147081,0.01
526,5.26,-0.3769604828,-0.9606604907,-0.5811071205,-0.6459755167,0.01
527,5.27,-0.3829825162,-0.9669622098,-0.6022033427,-0.6301719062,0.01
528,5.28,-0.3892158465,-0.9731028105,-0.6233330349,-0.6140600662,0.01
529,5.29,-0.3956607866,-0.9790792135,-0.6444940121,-0.5976402953,0.01
530,5.3,-0.4023176263,-0.9848883446,-0.6656839684,-0.5809131084,0.01
531,5.31,-0.409186631,-0.990527137,-0.6869004737,-0.563879242,0.01
532,5.32,-0.4162680407,-0.9959925336,-0.7081409705,-0.5465396591,0.01
533,5.33,-0.4235620684,-1.0012814891,-0.7294027713,-0.5288955544,0.01
534,5.34,-0.431068899,-1.0063909727,-0.7506830555,-0.5109483586,0.01
535,5.35,-0.4387886877,-1.0113179701,-0.7719788666,-0.492699743,0.01
536,5.36,-0.4467215588,-1.0160594863,-0.79328711,-0.4741516235,0.01
537,5.37,-0.4548676043,-1.0206125479,-0.8146045502,-0.4553061647,0.01
538,5.38,-0.4632268824,-1.0249742057,-0.8359278086,-0.4361657831,0.01
539,5.39,-0.471799416,-1.0291415372,-0.8572533616,-0.4167331508,0.01
540,5.4,-0.4805851914,-1.0331116492,-0.8785775384,-0.3970111983,0.01
541,5.41,-0.4895841566,-1.0368816804,-0.8998965193,-0.3770031172,0.01
542,5.42,-0.4987962199,-1.040448804,-0.9212063343,-0.3567123625,0.01
543,5.43,-0.5082212485,-1.0438102305,-0.9425028614,-0.3361426548,0.01
544,5.44,-0.5178590668,-1.0469632103,-0.9637818256,-0.3152979818,0.01
545,5.45,-0.5277094548,-1.0499050363,-0.9850387981,-0.2941825997,0.01
546,5.46,-0.5377721468,-1.0526330466,-1.0062691952,-0.2728010341,0.01
547,5.47,-0.5480468296,-1.0551446274,-1.0274682783,-0.2511580805,0.01
548,5.48,-0.5585331411,-1.0574372154,-1.0486311531,-0.2292588047,0.01
549,5.49,-0.5692306688,-1.0595083008,-1.0697527701,-0.2071085423,0.01
550,5.5,-0.580138948,-1.0613554298,-1.0908279245,-0.1847128983,0.01
551,5.51,-0.5912574606,-1.0629762073,-1.1118512571,-0.1620777459,0.01
552,5.52,-0.6025856331,-1.0643682995,-1.1328172549,-0.1392092249,0.01
553,5.53,-0.6141228356,-1.0655294369,-1.1537202522,-0.1161137402,0.01
554,5.54,-0.6258683799,-1.0664574165,-1.1745544321,-0.0927979591,0.01
555,5.55,-0.6378215182,-1.0671501046,-1.1953138283,-0.0692688087,0.01
556,5.56,-0.6499814415,-1.0676054393,-1.215992327,-0.0455334727,0.01
557,5.57,-0.6623472782,-1.0678214332,-1.2365836693,-0.0215993875,0.01
558,5.58,-0.6749180927,-1.0677961756,-1.257081454,0.0025257618,0.01
559,5.59,-0.6876928841,-1.0675278351,-1.2774791405,0.0268340457,0.01
560,5.6,-0.7006705846,-1.0670146621,-1.2977700523,0.0513172959,0.01
561,5.61,-0.7138500584,-1.066254991,-1.3179473804,0.0759671103,0.01
562,5.62,-0.7272301003,-1.0652472424,-1.3380041878,0.1007748593,0.01
563,5.63,-0.7408094344,-1.0639899255,-1.3579334137,0.1257316921,0.01
564,5.64,-0.7545867132,-1.0624816401,-1.3777278781,0.1508285435,0.01
565,5.65,-0.7685605161,-1.0607210787,-1.3973802873,0.1760561413,0.01
566,5.66,-0.7827293485,-1.0587070286,-1.4168832391,0.2014050142,0.01
567,5.67,-0.7970916408,-1.0564383736,-1.4362292287,0.2268654999,0.01
568,5.68,-0.8116457473,-1.0539140961,-1.455410655,0.2524277537,0.01
569,5.69,-0.8263899456,-1.0511332785,-1.4744198271,0.2780817578,0.01
570,5.7,-0.8413224353,-1.0480951052,-1.4932489713,0.3038173307,0.01
571,5.71,-0.8564413377,-1.0447988638,-1.5118902383,0.3296241371,0.01
572,5.72,-0.8717446948,-1.0412439468,-1.5303357108,0.3554916983,0.01
573,5.73,-0.8872304689,-1.0374298528,-1.5485774115,0.381409403,0.01
574,5.74,-0.902896542,-1.0333561876,-1.5666073113,0.4073665181,0.01
575,5.75,-0.9187407154,-1.0290226656,-1.5844173381,0.4333522006,0.01
576,5.76,-0.9347607093,-1.0244291105,-1.6019993856,0.459355509,0.01
577,5.77,-0.9509541625,-1.0195754563,-1.6193453225,0.4853654158,0.01
578,5.78,-0.9673186325,-1.0144617481,-1.636447002,0.5113708196,0.01
579,5.79,-0.9838515952,-1.0090881425,-1.6532962717,0.5373605581,0.01
580,5.8,-1.000550445,-1.0034549083,-1.6698849837,0.563323421,0.01
581,5.81,-1.017412495,-0.9975624267,-1.6862050045,0.5892481632,0.01
582,5.82,-1.0344349773,-0.9914111915,-1.7022482261,0.6151235183,0.01
583,5.83,-1.0516150431,-0.9850018094,-1.7180065762,0.6409382123,0.01
584,5.84,-1.0689497634,-0.9783349996,-1.7334720294,0.6666809775,0.01
585,5.85,-1.0864361296,-0.9714115939,-1.7486366182,0.6923405662,0.01
586,5.86,-1.104071054,-0.9642325362,-1.763492444,0.7179057651,0.01
587,5.87,-1.1218513709,-0.9567988821,-1.7780316888,0.7433654093,0.01
588,5.88,-1.1397738372,-0.9491117981,-1.7922466263,0.7687083966,0.01
589,5.89,-1.1578351335,-0.9411725611,-1.8061296335,0.7939237016,0.01
590,5.9,-1.1760318655,-0.9329825572,-1.819673202,0.8190003902,0.01
591,5.91,-1.194360565,-0.9245432809,-1.8328699498,0.8439276335,0.01
592,5.92,-1.2128176913,-0.9158563337,-1.8457126325,0.8686947221,0.01
593,5.93,-1.2313996328,-0.9069234229,-1.8581941549,0.8932910801,0.01
594,5.94,-1.2501027086,-0.8977463601,-1.8703075822,0.9177062789,0.01
595,5.95,-1.2689231701,-0.8883270596,-1.8820461513,0.9419300508,0.01
596,5.96,-1.2878572029,-0.8786675366,-1.8934032819,0.9659523027,0.01
597,5.97,-1.3069009288,-0.8687699053,-1.9043725872,0.9897631292,0.01
598,5.98,-1.3260504076,-0.858636377,-1.9149478848,1.0133528253,0.01
599,5.99,-1.3453016397,-0.848269258,-1.925123207,1.0367118995,0.01
600,6.0,-1.3646505678,-0.8376709471,-1.9348928109,1.0598310856,0.01
601,6.01,-1.3840930797,-0.8268439336,-1.9442511883,1.0827013547,0.01
602,6.02,-1.4036250105,-0.8157907943,-1.9531930753,1.1053139269,0.01
603,6.03,-1.4232421451,-0.8045141915,-1.9617134612,1.1276602819,0.01
604,6.04,-1.4429402211,-0.7930168698,-1.9698075974,1.1497321699,0.01
605,6.05,-1.4627149312,-0.7813016536,-1.9774710058,1.1715216212,0.01
606,6.06,-1.4825619261,-0.769371444,-1.9846994863,1.1930209561,0.01
607,6.07,-1.5024768173,-0.7572292161,-1.9914891244,1.2142227935,0.01
608,6.08,-1.5224551803,-0.7448780155,-1.9978362981,1.2351200593,0.01
609,6.09,-1.5424925571,-0.7323209556,-2.0037376842,1.255705994,0.01
610,6.1,-1.5625844597,-0.719561214,-2.0091902639,1.2759741597,0.01
611,6.11,-1.582726373,-0.7066020295,-2.0141913281,1.2959184468,0.01
612,6.12,-1.6029137578,-0.6934466987,-2.0187384821,1.3155330793,0.01
613,6.13,-1.6231420543,-0.6800985725,-2.0228296495,1.33481262,0.01
614,6.14,-1.6434066851,-0.6665610528,-2.0264630756,1.3537519748,0.01
615,6.15,-1.6637030584,-0.6528375888,-2.0296373301,1.3723463962,0.01
616,6.16,-1.6840265715,-0.6389316739,-2.0323513093,1.390591486,0.01
617,6.17,-1.7043726139,-0.6248468419,-2.0346042374,1.4084831978,0.01
618,6.18,-1.7247365706,-0.6105866635,-2.0363956674,1.426017838,0.01
619,6.19,-1.7451138254,-0.5961547428,-2.0377254811,1.4431920664,0.01
620,6.2,-1.7654997643,-0.5815547138,-2.0385938888,1.4600028963,0.01
621,6.21,-1.7858897786,-0.5667902369,-2.0390014278,1.4764476935,0.01
622,6.22,-1.8062792682,-0.5518649952,-2.0389489608,1.4925241746,0.01
623,6.23,-1.8266636449,-0.5367826912,-2.0384376731,1.5082304047,0.01
624,6.24,-1.8470383356,-0.5215470433,-2.0374690698,1.5235647945,0.01
625,6.25,-1.8673987853,-0.5061617823,-2.0360449717,1.5385260962,0.01
626,6.26,-1.8877404604,-0.4906306483,-2.0341675111,1.5531133994,0.01
627,6.27,-1.9080588517,-0.474957387,-2.0318391267,1.5673261256,0.01
628,6.28,-1.9283494773,-0.4591457468,-2.029062558,1.5811640226,0.01
629,6.29,-1.9486078857,-0.4431994752,-2.0258408393,1.5946271582,0.01
630,6.3,-1.9688296586,-0.4271223161,-2.0221772928,1.6077159127,0.01
631,6.31,-1.9890104138,-0.4109180064,-2.0180755215,1.6204309718,0.01
632,6.32,-2.0091458078,-0.3945902732,-2.0135394012,1.6327733181,0.01
633,6.33,-2.0292315385,-0.378142831,-2.0085730728,1.6447442222,0.01
634,6.34,-2.0492633478,-0.3615793787,-2.0031809331,1.656345234,0.01
635,6.35,-2.0692370241,-0.344903597,-1.9973676262,1.6675781724,0.01
636,6.36,-2.0891484044,-0.3281191458,-1.9911380337,1.6784451156,0.01
637,6.37,-2.1089933771,-0.3112296619,-1.984497265,1.6889483902,0.01
638,6.38,-2.1287678836,-0.2942387563,-1.9774506473,1.6990905605,0.01
639,6.39,-2.1484679207,-0.2771500121,-1.9700037149,1.708874417,0.01
640,6.4,-2.1680895427,-0.2599669824,-1.9621621986,1.7183029651,0.01
641,6.41,-2.1876288628,-0.2426931883,-1.9539320148,1.727379413,0.01
642,6.42,-2.2070820553,-0.2253321167,-1.9453192544,1.7361071596,0.01
643,6.43,-2.226445357,-0.2078872189,-1.9363301714,1.7444897822,0.01
644,6.44,-2.2457150687,-0.1903619087,-1.9269711713,1.7525310242,0.01
645,6.45,-2.2648875567,-0.1727595609,-1.9172487999,1.7602347822,0.01
646,6.46,-2.283959254,-0.15508351,-1.9071697315,1.7676050935,0.01
647,6.47,-2.3029266616,-0.1373370488,-1.8967407572,1.7746461233,0.01
648,6.48,-2.3217863493,-0.1195234273,-1.8859687732,1.7813621517,0.01
649,6.49,-2.340534957,-0.1016458517,-1.8748607693,1.787757561,0.01
650,6.5,-2.3591691952,-0.0837074835,-1.8634238171,1.793836823,0.01
651,6.51,-2.3776858458,-0.0657114386,-1.8516650587,1.7996044861,0.01
652,6.52,-2.3960817627,-0.047660787,-1.839591695,1.8050651627,0.01
653,6.53,-2.4143538724,-0.0295585518,-1.8272109745,1.8102235168,0.01
654,6.54,-2.4324991742,-0.0114077093,-1.8145301822,1.8150842513,0.01
655,6.55,-2.4505147405,0.0067888117,-1.8015566286,1.8196520962,0.01
656,6.56,-2.4683977169,0.0250281297,-1.7882976389,1.8239317961,0.01
657,6.57,-2.4861453223,0.0433074107,-1.7747605424,1.8279280988,0.01
658,6.58,-2.5037548489,0.0616238681,-1.7609526622,1.8316457435,0.01
659,6.59,-2.521223662,0.0799747626,-1.7468813051,1.8350894495,0.01
660,6.6,-2.5385491995,0.0983574017,-1.7325537517,1.8382639053,0.01
